DATE;PORTFÖLJ;AKTIER;RÄNTOR;ALTERNATIVA
2012-05-29;155.7;59;220.4;118.3
2012-05-30;151.6;57.05;217.2;117.1
2012-05-31;146.3;55.75;215.8;113.8
2012-06-01;142;53.95;211.1;113.1
2012-06-04;139.8;53.45;207.7;111.6
2012-06-05;140.9;54.3;208.5;112.3
2012-06-07;145.4;56.7;215.6;117.3
2012-06-08;143.5;56.2;214.3;115.3
2012-06-11;144.6;55.45;215.6;115.6
2012-06-12;145.6;55.4;215.2;115.9
2012-06-13;140.6;53.35;219.4;113
2012-06-14;138.3;52.3;220;112.4
2012-06-15;140.9;54;224.6;111.4
2012-06-18;139.5;54.35;226.4;112.6
2012-06-19;144.4;56.2;230.4;114.9
2012-06-20;148.9;57.6;241.5;115.1
2012-06-21;148.3;58.05;246.2;114.8
2012-06-25;142.1;54.55;242.3;109.9
2012-06-26;140.8;53.9;242.9;109
2012-06-27;142.2;53.85;243.4;110
2012-06-28;139.4;53.3;242.1;109.7
2012-06-29;148.4;57.1;247.4;113.1
2012-07-02;148.8;57.5;246.8;113.5
2012-07-03;150.9;58.55;247.7;115.3
2012-07-04;151.9;58.9;247.6;114.6
2012-07-05;152.4;58.85;245;114.3
2012-07-06;149;56.95;244.6;113.4
2012-07-09;148.7;56.35;243.4;112.4
2012-07-10;149.7;57.45;244.3;112.1
2012-07-11;147.1;57.25;244.2;112
2012-07-12;144.2;56.15;244;111.4
2012-07-13;149.7;56.35;246.8;112.9
2012-07-16;149.1;56.85;244.1;114.5
2012-07-17;145.7;55.85;242.8;114.2
2012-07-18;146.5;55.5;245.2;112.1
2012-07-19;148.2;57.6;249.6;112
2012-07-20;147;56.55;247.6;112
2012-07-23;143.3;53.95;242.3;110.2
2012-07-24;144.6;54.2;240.4;110.9
2012-07-25;146;54.35;242.8;111.4
2012-07-26;149;52.75;247.5;117
2012-07-27;151.5;54.65;248.9;119.6
2012-07-30;154.2;55.85;250;118.9
2012-07-31;153.2;56;251.7;119
2012-08-01;151.1;55.35;254.1;118.4
2012-08-02;149.4;53.95;254.1;116.8
2012-08-03;156.5;55.7;255.7;120.9
2012-08-06;158.9;56.45;251.7;121
2012-08-07;159;58.1;249.6;121.5
2012-08-08;159;57.6;249.9;120.6
2012-08-09;159.5;57.75;250;119.9
2012-08-10;159.4;58.35;247.5;119
2012-08-13;159.1;57.85;246.7;119.6
2012-08-14;158.5;57.8;248;119.8
2012-08-15;155.1;55.9;248.3;119
2012-08-16;156;56;248.4;119.7
2012-08-17;158.2;57.1;250;120
2012-08-20;157.5;56;249.3;120.2
2012-08-21;159;55.55;247.9;119.6
2012-08-22;153;53.55;242;117.8
2012-08-23;151;53.55;241.3;117
2012-08-24;150.1;52;244;116.4
2012-08-27;151.6;52.25;245.5;116.3
2012-08-28;146.9;51.05;239.1;114.2
2012-08-29;146.2;50.25;241.8;115.8
2012-08-30;145.6;49.02;239.8;115
2012-08-31;148.2;50.05;239.6;115.5
2012-09-03;150.4;50.05;239.8;117.2
2012-09-04;146.4;48.82;238.8;115.6
